timestamp,gpu%
1680589532.8143935,58.68183178689015
1680589533.8266675,58.68112497741721
1680589534.8362713,58.268577488331964
1680589535.8531702,58.466252707062175
1680589536.874053,58.72474826754851
1680589537.89028,58.42311131537274
1680589538.902293,58.57230464886251
1680589539.9097717,58.32938503718006
1680589540.9212646,60.90583791400152
1680589541.931115,67.72553501365206
1680589542.9458342,66.53762441222766
1680589543.954289,67.2676784138045
1680589544.9707093,61.96106166217735
1680589545.9928968,54.45565032890277
1680589547.016334,67.25556069858997
1680589548.0358691,69.63656430027606
1680589549.0477974,68.48844940907767
1680589550.0589983,63.75671550066412
1680589551.0708292,58.61861054496069
1680589552.088323,58.414940172750995
1680589553.0936408,58.35907505407757
1680589554.108708,58.33958872400824
1680589555.1265552,57.9602255767451
1680589556.1351085,58.55029325571819
1680589557.1454961,58.25786186704337
1680589558.1665688,57.72868244067324
1680589559.179872,58.603016388803454
1680589560.1961398,58.32809947873794
1680589561.2040868,58.32205949247575
1680589562.2269242,58.46481575923783
1680589563.2445676,63.785181159203894
1680589564.2532108,67.56468004170083
1680589565.2781339,67.14158788471714
1680589566.2962992,67.55535738154947
1680589567.3093762,62.32544257242838
1680589568.328529,58.08084621879809
1680589569.3494003,58.16727704918523
1680589570.3693206,57.581899119563886
1680589571.3917012,58.20981099809111
1680589572.4130828,58.2235975965137
1680589573.4221148,58.22854974480419
1680589574.4340658,58.10378084113454
1680589575.4544022,58.36010483780314
1680589576.4693604,58.063885981960425
1680589577.4853513,58.669699820948615
1680589578.5002325,57.878370411248234
1680589579.512105,58.87570014054737
1680589580.5215838,68.89506651696776
1680589581.5420399,67.13933031516733
1680589582.5525846,67.68615611966051
1680589583.566289,65.29490288228384
1680589584.5760887,58.05966555397806
1680589585.594894,58.19606323744399
1680589586.6059196,65.7167515610986
1680589587.6258543,63.194560888185734
1680589588.641462,66.12890501735563
1680589589.655207,67.39394418452996
1680589590.6685512,62.421690459073645
1680589591.6831892,67.78235288281226
1680589592.7017455,60.41087735210154
1680589593.7138162,58.24519886593601
1680589594.7348137,58.10171089202241
1680589595.7456167,58.03347255322371
1680589596.7588294,58.46776807575886
1680589597.776262,64.6133151613829
1680589598.797169,67.47687604772705
1680589599.8082402,67.50273674739447
1680589600.830705,67.18270987291429
1680589601.84324,58.709809523345214
1680589602.8588562,69.55774714615124
1680589603.8835778,67.46541626635188
1680589604.9064722,67.46476063631826
1680589605.9215033,66.12747760648647
1680589606.9378731,69.20492566794476
1680589607.95695,68.16493777785712
1680589608.9768133,48.931076890121936
1680589609.9994159,56.96980656299141
1680589611.0162456,67.08607575663198
1680589612.0363972,62.75229119557662
1680589613.0438519,60.26462354501252
1680589614.0621276,58.36925118155981
1680589615.0770633,57.94426640574272
1680589616.092144,58.5806068295036
1680589617.1059766,67.45005734443758
1680589618.1252694,67.98265552678515
1680589619.144767,67.51303047685133
1680589620.1519117,67.6914465732797
1680589621.1712694,67.5229701856366
1680589622.186619,66.84056220151548
1680589623.208446,64.60157876526716
1680589624.2321358,66.41587043316291
1680589625.2552822,62.453544954113795
1680589626.2779396,66.68668973271183
1680589627.2952564,69.21341674425707
1680589628.312004,66.8936898030292
1680589629.3266337,67.01990989101007
1680589630.3473847,65.9026733980829
1680589631.3661685,68.11881856272093
1680589632.386845,69.67153133090332
1680589633.401155,68.59146981367444
1680589634.4229882,69.38193843318561
1680589635.4438145,69.1524557413663
1680589636.451614,69.45979095091074
1680589637.4676962,68.7975616696693
1680589638.4713912,68.84325916879142
1680589639.4908173,68.97461967276006
1680589640.5069795,68.98147598291308
1680589641.5291703,68.79509095066508
1680589642.5547993,68.5703013511311
1680589643.575876,69.34009342486378
1680589644.587316,73.41255982665153
1680589645.6134934,72.33259604627348
1680589646.6263528,72.33259604627348
1680589647.6491425,70.99003231288637
1680589648.6631324,69.24312473142508
1680589649.6749175,73.14951578867473
1680589650.6828086,71.29292983700353
1680589651.7065194,66.68941181830156
1680589652.7176418,57.75468728602815
1680589653.736258,60.175141686484054
1680589654.7557933,66.91032619246978
1680589655.7760653,62.692986413596785
1680589656.7962947,71.07534201453699
1680589657.8142686,77.84990359765762
1680589658.827506,79.20598189406714
1680589659.84506,60.47157328474436
1680589660.8593144,59.7444319646583
1680589661.8711562,64.78779208392942
1680589662.8933904,69.90321142679005
1680589663.911738,44.518350242265534
1680589664.9251301,29.336619879947907
1680589665.9507928,35.8192387955878
1680589666.9736605,76.13487934195531
1680589667.9870958,75.9804494352847
1680589668.9981866,69.07404895099315
1680589670.017651,66.94317743640153
1680589671.0305867,62.14298064826427
1680589672.0435336,57.08232931130278
1680589673.0619967,60.44491228209815
1680589674.084526,60.44491228209815
1680589675.1077912,69.78278798467818
1680589676.1176033,65.59200638947765
1680589677.129779,66.79254034244674
1680589678.1507301,59.779442301840525
1680589679.1697805,55.67235447298583
1680589680.1892014,12.817539043691776
1680589681.2001216,36.67346209081768
1680589682.2142873,35.68212277639252
1680589683.2306888,63.16415731941426
1680589684.249465,58.89378388556467
1680589685.262474,66.09910706031692
1680589686.2842379,66.09910706031692
1680589687.2979834,63.85536685602575
1680589688.3127084,60.98483802097105
1680589689.3253565,61.01063520258961
1680589690.3430986,63.601453916702766
1680589691.3648803,68.89145749359191
1680589692.3820152,69.0181831112797
1680589693.3938694,68.87047718516135
1680589694.4084172,68.841579216299
1680589695.427568,69.05396086459102
1680589696.4374368,68.72733046292699
1680589697.4544804,66.14809247939215
1680589698.4682207,60.753085481832436
1680589699.478769,63.55859709153122
1680589700.4928741,65.12635400471079
1680589701.5075474,63.00205666550202
1680589702.5230942,64.50116793735997
1680589703.5461807,69.82549754975
1680589704.5678337,70.4465985345046
1680589705.5784116,75.25693914536437
1680589706.587996,60.551178433725816
1680589707.5966704,61.132145475572344
1680589708.605775,61.2679782957247
1680589709.6271632,61.2679782957247
1680589710.6485906,59.279028666080194
1680589711.6698363,0
1680589713.1552298,67.07871285253081
1680589714.1886811,65.29448253960088
1680589715.1973708,65.29448253960088
1680589716.213101,59.05843909111634
1680589717.2370262,52.98379889273439
1680589718.2595558,53.09493461785305
1680589719.2701087,51.98044613969691
1680589720.2847698,52.251084972662035
1680589721.2892792,53.22426801453495
1680589722.3107827,54.29183446825833
1680589723.3263946,60.161755174648704
1680589724.3464527,63.58760434977441
1680589725.3574977,58.43489574592845
1680589726.3690743,64.1630536091328
1680589727.3903377,65.09017441351992
1680589728.4134011,54.59445026312133
1680589729.429453,57.69894126106468
1680589730.4474933,64.70940576267931
1680589731.456575,64.70940576267931
1680589732.4758976,64.75058697122846
1680589733.4888952,67.18199299896362
1680589734.5030842,60.33475261190586
1680589735.5223408,66.8762451989492
1680589736.5341911,61.263701455668986
1680589737.5586584,55.368540980368294
1680589738.570583,57.388775789492605
1680589739.58799,57.17378821953204
1680589740.6028016,55.07693002913734
1680589741.621017,53.87702645712036
1680589742.630183,53.322885669909034
1680589743.6480458,52.45398405419655
1680589744.6712446,54.239220777436614
1680589745.6897874,55.09721770377747
1680589746.736753,58.32986300937284
1680589747.7610176,64.31551401574058
1680589748.7771556,63.44700732293356
1680589749.7983496,62.94135462364934
1680589750.8115034,59.90156150667514
1680589751.8302445,65.78067657606371
1680589752.8380144,66.20414217838172
1680589753.859585,64.36380909680751
1680589754.8834531,60.320353240610324
1680589755.9056644,59.69580159623544
1680589756.9227362,57.85755334815283
1680589757.9359133,64.48545206789102
1680589758.9517546,62.08161842197536
1680589759.965749,70.01137085749352
1680589760.9803433,70.01137085749352
1680589761.9910088,68.97958861975405
1680589763.0150642,61.58547614173244
1680589764.0280895,65.85626594599051
1680589765.044252,57.63826104159454
1680589766.065075,66.49387797747536
1680589767.0858269,62.24414305784705
1680589768.107596,52.307123595305185
1680589769.120694,56.9011894565998
1680589770.1361165,57.788232236009065
1680589771.1481118,58.480053751717975
1680589772.1653275,60.669960474308304
1680589773.184295,59.929234109751285
1680589774.1951437,62.9896132902448
1680589775.208107,53.56774731155194
1680589776.2310784,64.96396558913379
1680589777.2554665,64.32460259116097
1680589778.2707455,65.34094722918682
1680589779.2966413,65.98209625791549
1680589780.3104877,66.86117389084374
1680589781.3195608,66.0555830684323
1680589782.3351543,64.15955762412409
1680589783.3584673,57.52063513438582
1680589784.370626,57.22186118351003
1680589785.3969498,59.89571366319376
1680589786.4219646,73.96646986952616
1680589787.4362142,73.89182923520853
1680589788.450023,74.02529284923364
1680589789.4694006,73.81171268405062
1680589790.4884524,73.79625607203508
1680589791.5121276,69.8151009909007
1680589792.5267136,66.3458719065338
1680589793.5481436,66.50644648288936
