timestamp,memory
1680589628.9842753,642.0
1680589629.9914844,642.0
1680589631.00789,642.0
1680589632.030483,641.0
1680589633.046011,641.0
1680589634.0562658,641.0
1680589635.0665123,641.0
1680589636.082897,641.0
1680589637.0848868,641.0
1680589638.0928228,641.0
1680589639.1175454,641.0
1680589640.1255374,641.0
1680589641.144402,641.0
1680589642.1634383,641.0
1680589643.1877193,641.0
1680589644.2139716,685.0
1680589645.2372448,676.0
1680589646.2508447,676.0
1680589647.262917,661.0
1680589648.279152,657.0
1680589649.290921,658.0
1680589650.2975628,656.0
1680589651.3153052,666.0
1680589652.3360007,661.0
1680589653.3511693,657.0
1680589654.369778,654.0
1680589655.386673,663.0
1680589656.3956742,659.0
1680589657.4161584,666.0
1680589658.43725,653.0
1680589659.4599063,653.0
1680589660.4825053,648.0
1680589661.4974418,660.0
1680589662.5172853,658.0
1680589663.5276356,658.0
1680589664.5400164,661.0
1680589665.560787,662.0
1680589666.5769014,662.0
1680589667.5881271,657.0
1680589668.6072288,674.0
1680589669.6278484,667.0
1680589670.6413388,653.0
1680589671.6536229,658.0
1680589672.6793447,669.0
1680589673.69633,679.0
1680589674.7204785,676.0
1680589675.7322192,663.0
1680589676.756133,678.0
1680589677.780984,665.0
1680589678.8023937,663.0
1680589679.8193471,652.0
1680589680.8415692,646.0
1680589681.8630986,646.0
1680589682.8786962,615.0
1680589683.895359,615.0
1680589684.9079447,613.0
1680589685.9261367,642.0
1680589686.9466493,622.0
1680589687.9573884,621.0
1680589688.9726667,621.0
1680589689.9894276,621.0
1680589691.0055006,620.0
1680589692.0176094,621.0
1680589693.038242,622.0
1680589694.052822,622.0
1680589695.077161,621.0
1680589696.09328,621.0
1680589697.1018445,621.0
1680589698.116194,633.0
1680589699.138476,620.0
1680589700.1579342,633.0
1680589701.1701381,628.0
1680589702.1817873,621.0
1680589703.199746,620.0
1680589704.211691,617.0
1680589705.220248,619.0
1680589706.2335231,601.0
1680589707.2547593,593.0
1680589708.2669907,587.0
1680589709.2750626,589.0
1680589710.2934122,596.0
1680589711.3117044,606.0
1680589712.3193142,597.0
1680589713.3401437,591.0
1680589714.4031446,591.0
1680589715.4115996,589.0
1680589716.4263089,588.0
1680589717.4364085,588.0
1680589718.4564292,588.0
1680589719.468298,588.0
1680589720.4829185,587.0
1680589721.4862742,586.0
1680589722.5106554,587.0
1680589723.5251086,587.0
1680589724.548599,587.0
1680589725.5695353,586.0
1680589726.5845644,586.0
1680589727.6049445,586.0
1680589728.6279979,588.0
1680589729.6411018,587.0
1680589730.659813,587.0
1680589731.6724765,587.0
1680589732.6903872,587.0
1680589733.7049692,587.0
1680589734.7212784,587.0
1680589735.724889,587.0
1680589736.74705,587.0
1680589737.773246,587.0
1680589738.7879684,587.0
1680589739.8011405,587.0
1680589740.8165174,587.0
1680589741.8320634,587.0
1680589742.8449252,587.0
1680589743.8618515,587.0
1680589744.868885,586.0
1680589745.886681,586.0
1680589746.92074,586.0
1680589747.9308956,586.0
1680589748.9462101,585.0
1680589749.9674222,585.0
1680589750.9830334,585.0
1680589752.00271,585.0
1680589753.0192063,585.0
1680589754.0410717,585.0
1680589755.052038,585.0
1680589756.059364,585.0
1680589757.0776699,585.0
1680589758.089049,651.0
1680589759.1095035,659.0
1680589760.132894,648.0
1680589761.152231,630.0
1680589762.1629324,617.0
1680589763.183984,628.0
1680589764.1950533,614.0
1680589765.2113502,613.0
1680589766.2346258,620.0
1680589767.2550707,610.0
1680589768.277748,611.0
1680589769.291701,615.0
1680589770.3076284,615.0
1680589771.3174832,615.0
1680589772.3352387,616.0
1680589773.3559346,616.0
1680589774.3784149,609.0
1680589775.3927531,611.0
1680589776.4129448,605.0
1680589777.4241228,603.0
1680589778.453632,603.0
1680589779.4797177,603.0
1680589780.497621,603.0
1680589781.504629,603.0
1680589782.5174036,603.0
1680589783.5422573,603.0
1680589784.5542197,604.0
1680589785.563362,614.0
1680589786.5742111,609.0
1680589787.5893133,609.0
1680589788.6022289,609.0
1680589789.6240976,609.0
1680589790.6441891,605.0
1680589791.6645548,604.0
1680589792.6926482,604.0
