timestamp,FPS,lag_number,FPS_full_number,jank_number,big_jank_number,ftimege100
1680589509,60,0,60,0,0,0
1680589510,56,0,60,0,0,0
1680589511,48,0,60,0,0,0
1680589512,50,0,60,0,0,0
1680589513,60,0,60,0,0,0
1680589514,56,0,60,1,0,0
1680589515,56,0,60,0,0,0
1680589516,60,0,60,0,0,0
1680589517,58,0,60,0,0,0
1680589518,60,0,60,0,0,0
1680589519,60,0,60,0,0,0
1680589520,60,0,60,0,0,0
1680589521,54,0,60,0,0,0
1680589522,51,0,60,1,0,0
1680589523,57,0,60,0,0,0
1680589524,49,0,60,0,0,0
1680589525,60,0,60,0,0,0
1680589526,60,0,60,0,0,0
1680589527,45,0,60,0,1,0
1680589528,50,0,60,0,0,0
1680589529,49,0,60,0,0,0
1680589530,51,0,60,0,0,0
1680589531,50,0,60,0,0,0
1680589532,50,0,60,0,0,0
1680589533,50,0,60,0,0,0
1680589534,50,0,60,0,0,0
1680589535,50,0,60,0,0,0
1680589536,49,0,60,0,0,0
1680589537,51,0,60,0,0,0
1680589538,52,0,60,0,0,0
1680589539,56,0,60,0,0,0
1680589540,60,0,60,0,0,0
1680589541,60,0,60,0,0,0
1680589542,52,0,60,0,1,0
1680589543,50,0,60,0,0,0
1680589544,45,0,60,0,1,0
1680589545,60,0,60,0,0,0
1680589546,59,0,60,0,0,0
1680589547,57,0,60,0,0,0
1680589548,49,0,60,1,0,0
1680589549,51,0,60,0,0,0
1680589550,50,0,60,0,0,0
1680589551,49,0,60,0,0,0
1680589552,50,0,60,0,0,0
1680589553,51,0,60,0,0,0
1680589554,49,0,60,0,0,0
1680589555,50,0,60,0,0,0
1680589556,51,0,60,0,0,0
1680589557,50,0,60,0,0,0
1680589558,50,0,60,0,0,0
1680589559,49,0,60,0,0,0
1680589560,51,0,60,0,0,0
1680589561,56,0,60,0,0,0
1680589562,60,0,60,0,0,0
1680589563,60,0,60,0,0,0
1680589564,60,0,60,0,0,0
1680589565,54,0,60,0,0,0
1680589566,50,0,60,0,0,0
1680589567,49,0,60,0,0,0
1680589568,51,0,60,0,0,0
1680589569,50,0,60,0,0,0
1680589570,46,0,60,1,0,0
1680589571,49,0,60,0,0,0
1680589572,51,0,60,0,0,0
1680589573,50,0,60,0,0,0
1680589574,49,0,60,0,0,0
1680589575,51,0,60,0,0,0
1680589576,50,0,60,0,0,0
1680589577,51,0,60,0,0,0
1680589578,59,0,60,0,0,0
1680589579,56,0,60,0,0,0
1680589580,59,0,60,1,0,0
1680589581,60,0,60,0,0,0
1680589582,49,0,60,0,0,0
1680589583,51,0,60,0,0,0
1680589584,55,0,60,0,0,0
1680589585,60,0,60,0,0,0
1680589586,54,0,60,0,0,0
1680589587,60,0,60,0,0,0
1680589588,60,0,60,0,0,0
1680589589,55,0,60,1,0,0
1680589590,55,0,60,0,0,0
1680589591,51,0,60,0,0,0
1680589592,50,0,60,0,0,0
1680589593,50,0,60,0,0,0
1680589594,49,0,60,0,0,0
1680589595,55,0,60,0,0,0
1680589596,60,0,60,0,0,0
1680589597,53,0,60,0,1,0
1680589598,60,0,60,0,0,0
1680589599,56,0,60,0,0,0
1680589600,56,0,60,0,0,0
1680589601,54,0,60,1,0,0
1680589602,60,0,60,0,0,0
1680589603,60,0,60,0,0,0
1680589604,58,0,60,0,0,0
1680589605,55,0,60,1,0,0
1680589606,60,0,60,0,0,0
1680589607,33,0,60,0,0,0
1680589608,59,0,60,0,0,0
1680589609,60,0,60,0,0,0
1680589610,56,0,60,1,0,0
1680589611,50,0,60,0,0,0
1680589612,50,0,60,0,0,0
1680589613,49,0,60,0,0,0
1680589614,52,0,60,0,0,0
1680589615,55,0,60,1,0,0
1680589616,60,0,60,0,0,0
1680589617,60,0,60,0,0,0
1680589618,60,0,60,0,0,0
1680589619,60,0,60,0,0,0
1680589620,58,0,60,0,0,0
1680589621,51,0,60,0,1,0
1680589622,60,0,60,0,0,0
1680589623,56,0,60,0,0,0
1680589624,58,0,60,1,0,0
1680589625,60,0,60,0,0,0
1680589626,40,0,60,0,1,0
1680589627,59,0,60,0,0,0
1680589628,59,0,60,0,0,0
1680589629,51,0,60,0,0,0
1680589630,50,0,60,0,0,0
1680589631,49,0,60,0,0,0
1680589632,51,0,60,0,0,0
1680589633,50,0,60,0,0,0
1680589634,50,0,60,0,0,0
1680589635,49,0,60,0,0,0
1680589636,51,0,60,0,0,0
1680589637,50,0,60,0,0,0
1680589638,50,0,60,0,0,0
1680589639,49,0,60,0,0,0
1680589640,51,0,60,0,0,0
1680589641,50,0,60,0,0,0
1680589642,53,0,60,0,0,0
1680589643,41,0,60,0,1,0
1680589644,57,0,60,0,0,0
1680589645,46,0,60,0,1,1
1680589646,55,0,60,0,0,0
1680589647,60,0,60,0,0,0
1680589648,60,0,60,0,0,0
1680589649,53,0,60,0,1,0
1680589650,50,0,60,0,0,0
1680589651,53,0,60,0,0,0
1680589652,60,0,60,0,0,0
1680589653,53,0,60,0,0,0
1680589654,56,0,60,1,1,0
1680589655,60,0,60,0,0,0
1680589656,60,0,60,0,0,0
1680589657,60,0,60,0,0,0
1680589658,60,0,60,0,0,0
1680589659,60,0,60,0,0,0
1680589660,38,0,60,0,1,0
1680589661,39,0,60,0,1,0
1680589662,28,0,60,0,0,0
1680589663,18,1,60,0,0,0
1680589664,57,0,60,0,0,0
1680589665,60,0,60,0,0,0
1680589666,60,0,60,0,0,0
1680589667,53,0,60,0,0,0
1680589668,55,0,60,0,1,0
1680589669,58,0,60,0,0,0
1680589670,39,0,60,0,1,0
1680589671,40,0,60,0,1,0
1680589672,30,0,60,0,0,0
1680589673,53,0,60,0,1,0
1680589674,60,0,60,0,0,0
1680589675,55,0,60,1,0,0
1680589676,60,0,60,0,0,0
1680589679,0,1,60,0,0,0
1680589680,0,1,60,0,0,0
1680589681,0,1,60,0,0,0
1680589682,0,1,60,0,0,0
1680589683,0,1,60,0,0,0
1680589684,0,1,60,0,0,0
1680589685,0,1,60,0,0,0
1680589677,20,1,60,0,1,0
1680589682,1,1,60,0,1,0
1680589683,58,0,60,0,0,0
1680589684,41,0,60,0,0,0
1680589685,26,0,60,0,1,0
1680589686,15,1,60,0,1,0
1680589687,60,0,60,0,0,0
1680589688,51,0,60,0,0,0
1680589689,39,0,60,0,1,0
1680589690,60,0,60,0,0,0
1680589691,27,0,60,0,0,0
1680589692,56,0,60,0,1,0
1680589693,60,0,60,0,0,0
1680589694,60,0,60,0,0,0
1680589695,60,0,60,0,0,0
1680589696,60,0,60,0,0,0
1680589697,55,0,60,1,0,0
1680589698,60,0,60,0,0,0
1680589699,54,0,60,0,1,0
1680589700,58,0,60,0,0,0
1680589701,59,0,60,0,0,0
1680589702,59,0,60,0,0,0
1680589703,60,0,60,0,0,0
1680589704,60,0,60,0,0,0
1680589705,60,0,60,0,0,0
1680589706,60,0,60,0,0,0
1680589707,60,0,60,0,0,0
1680589708,43,0,60,0,1,0
1680589709,3,1,60,0,0,0
1680589710,32,0,60,0,1,0
1680589711,60,0,60,0,0,0
1680589712,60,0,60,0,0,0
1680589713,55,0,60,0,0,0
1680589714,56,0,60,0,0,0
1680589715,50,0,60,0,0,0
1680589716,49,0,60,0,0,0
1680589717,51,0,60,0,0,0
1680589718,50,0,60,0,0,0
1680589719,49,0,60,0,0,0
1680589720,50,0,60,0,0,0
1680589721,55,0,60,0,0,0
1680589722,55,0,60,1,0,0
1680589723,60,0,60,0,0,0
1680589724,55,0,60,1,0,0
1680589725,60,0,60,0,0,0
1680589726,55,0,60,0,0,0
1680589727,48,0,60,0,0,0
1680589728,56,0,60,0,0,0
1680589729,59,0,60,0,0,0
1680589730,55,0,60,1,0,0
1680589731,58,0,60,0,0,0
1680589732,56,0,60,1,0,0
1680589733,60,0,60,0,0,0
1680589734,60,0,60,0,0,0
1680589735,53,0,60,0,0,0
1680589736,50,0,60,0,0,0
1680589737,49,0,60,0,0,0
1680589738,50,0,60,0,0,0
1680589739,50,0,60,0,0,0
1680589740,51,0,60,0,0,0
1680589741,49,0,60,0,0,0
1680589742,50,0,60,0,0,0
1680589743,51,0,60,0,0,0
1680589744,53,0,60,0,0,0
1680589745,54,0,60,0,0,0
1680589746,60,0,60,0,0,0
1680589747,60,0,60,0,0,0
1680589748,60,0,60,0,0,0
1680589749,54,0,60,0,0,0
1680589750,60,0,60,0,0,0
1680589751,60,0,60,0,0,0
1680589752,58,0,60,0,0,0
1680589753,57,0,60,0,0,0
1680589754,55,0,60,0,0,0
1680589755,52,0,60,0,0,0
1680589756,55,0,60,0,0,0
1680589757,50,0,60,0,0,0
1680589758,57,0,60,0,1,0
1680589759,43,0,60,0,1,0
1680589760,57,0,60,0,0,0
1680589761,60,0,60,0,0,0
1680589762,54,0,60,1,0,0
1680589763,60,0,60,0,0,0
1680589764,60,0,60,0,0,0
1680589765,46,0,60,0,1,0
1680589766,60,0,60,0,0,0
1680589767,59,0,60,0,0,0
1680589768,60,0,60,0,0,0
1680589769,59,0,60,0,0,0
1680589770,59,0,60,0,0,0
1680589771,60,0,60,0,0,0
1680589772,60,0,60,0,0,0
1680589773,43,0,60,0,2,0
1680589774,60,0,60,0,0,0
1680589775,60,0,60,0,0,0
1680589776,60,0,60,0,0,0
1680589777,60,0,60,0,0,0
1680589778,60,0,60,0,0,0
1680589779,60,0,60,0,0,0
1680589780,55,0,60,0,0,0
1680589781,49,0,60,0,0,0
1680589782,51,0,60,0,0,0
1680589783,48,0,60,0,0,0
1680589784,59,0,60,0,1,0
1680589785,60,0,60,0,0,0
1680589786,60,0,60,0,0,0
1680589787,60,0,60,0,0,0
1680589788,60,0,60,0,0,0
1680589789,60,0,60,0,0,0
1680589790,60,0,60,0,0,0
1680589791,60,0,60,0,0,0
