timestamp,cpu%
1680589571.1733148,28.5
1680589572.1801665,22.2
1680589573.1878066,25.9
1680589574.2017088,25.9
1680589575.2217793,27.5
1680589576.2378938,29.6
1680589577.254377,25.0
1680589578.2729533,25.9
1680589579.2933445,35.7
1680589580.3048809,39.2
1680589581.3284504,28.5
1680589582.348416,28.5
1680589583.3624618,25.9
1680589584.3770592,25.9
1680589585.39393,51.8
1680589586.4054477,40.7
1680589587.4286985,53.5
1680589588.4386473,51.8
1680589589.456068,33.3
1680589590.4690294,25.9
1680589591.4796135,29.6
1680589592.4895854,29.6
1680589593.4998522,25.9
1680589594.520974,25.9
1680589595.5295386,25.9
1680589596.5416484,62.9
1680589597.562358,37.0
1680589598.5796347,44.4
1680589599.5923436,25.0
1680589600.613681,29.6
1680589601.6244912,40.7
1680589602.6448827,44.4
1680589603.666492,29.6
1680589604.6750913,51.8
1680589605.6877737,32.1
1680589606.7044575,32.1
1680589607.7225428,60.7
1680589608.7336423,70.3
1680589609.7503955,57.1
1680589610.7685254,33.3
1680589611.7892656,25.0
1680589612.8118963,25.0
1680589613.8317282,29.6
1680589614.8451219,28.5
1680589615.8601463,50.0
1680589616.876573,29.6
1680589617.896777,33.3
1680589618.9127598,29.6
1680589619.922464,28.5
1680589620.934581,48.1
1680589621.9525783,39.2
1680589622.9745328,32.1
1680589623.9972148,32.1
1680589625.0089684,32.1
1680589626.0304928,42.8
1680589627.0469208,39.2
1680589628.0635793,35.7
1680589629.0770195,46.4
1680589630.1008239,29.6
1680589631.1170988,29.6
1680589632.1398299,32.1
1680589633.1517453,39.2
1680589634.1628613,25.0
1680589635.1751347,33.3
1680589636.19152,25.9
1680589637.2090526,32.1
1680589638.2148054,28.5
1680589639.2351458,29.6
1680589640.249678,33.3
1680589641.268355,32.1
1680589642.2887084,28.5
1680589643.2967315,35.7
1680589644.3076088,50.0
1680589645.330959,50.0
1680589646.342862,75.0
1680589647.3565886,46.4
1680589648.3714578,46.4
1680589649.382627,51.8
1680589650.388287,66.6
1680589651.410492,25.0
1680589652.4265647,29.6
1680589653.4423757,46.4
1680589654.464074,59.2
1680589655.4807367,29.6
1680589656.5019963,29.6
1680589657.5091114,25.0
1680589658.5303552,33.3
1680589659.5526645,28.5
1680589660.562307,48.1
1680589661.577419,55.5
1680589662.5960507,88.8
1680589663.606135,103
1680589664.6176367,82.1
1680589665.6382763,37.0
1680589666.6545331,33.3
1680589667.6662128,37.0
1680589668.7042582,25.0
1680589669.7180176,21.4
1680589670.7333214,103
1680589671.7478614,107
1680589672.7665908,46.4
1680589673.7890537,51.8
1680589674.7982254,42.8
1680589675.808495,44.4
1680589676.8188522,25.0
1680589677.841394,33.3
1680589678.8640716,0
1680589680.0972517,7.1
1680589681.1076822,3.5
1680589682.12433,0
1680589683.4930463,20.0
1680589684.5155816,35.7
1680589685.527274,107
1680589686.5468805,20.6
1680589687.5590281,17.8
1680589688.5752623,17.8
1680589689.5897408,21.4
1680589690.6082704,21.4
1680589691.625953,25.0
1680589692.6405778,21.4
1680589693.6534612,21.4
1680589694.6726692,21.4
1680589695.6898868,25.0
1680589696.715467,17.2
1680589697.7342222,39.2
1680589698.74807,25.0
1680589699.7697835,50.0
1680589700.7871156,28.5
1680589701.8092406,25.0
1680589702.830158,21.4
1680589703.8391354,20.6
1680589704.863065,28.5
1680589705.8744314,17.8
1680589706.8975723,17.8
1680589707.906589,21.4
1680589708.9247184,57.1
1680589709.9378526,103
1680589710.9569561,100
1680589711.97829,31.0
1680589712.9999235,25.0
1680589714.0125103,21.4
1680589715.0287516,17.8
1680589716.0452917,21.4
1680589717.0535316,21.4
1680589718.0761042,14.2
1680589719.0863805,17.8
1680589720.0992703,17.8
1680589721.1053302,17.8
1680589722.1238317,42.8
1680589723.141236,64.2
1680589724.1586287,25.0
1680589725.1709952,25.0
1680589726.1825757,21.4
1680589727.20423,28.5
1680589728.2158237,85.7
1680589729.2307396,25.0
1680589730.2478921,50.0
1680589731.2570956,28.5
1680589732.274733,35.7
1680589733.290314,60.7
1680589734.3060272,32.1
1680589735.3210187,28.5
1680589736.332826,28.5
1680589737.346894,28.5
1680589738.3561208,28.5
1680589739.3722336,28.5
1680589740.3881907,21.4
1680589741.4036293,25.0
1680589742.4154072,21.4
1680589743.4319856,21.4
1680589744.4549866,21.4
1680589745.473123,39.2
1680589746.486322,25.0
1680589747.5015717,25.0
1680589748.5173974,25.0
1680589749.5317876,53.5
1680589750.5478332,28.5
1680589751.5668325,32.1
1680589752.5751166,28.5
1680589753.5965126,78.5
1680589754.6181312,46.4
1680589755.6397212,64.2
1680589756.6591716,32.1
1680589757.6713378,59.2
1680589758.6903062,55.5
1680589759.7034907,28.5
1680589760.715753,32.1
1680589761.7307017,42.8
1680589762.748471,50.0
1680589763.7598429,35.7
1680589764.7795413,46.4
1680589765.7995296,78.5
1680589766.8135376,17.8
1680589767.82698,17.8
1680589768.8459342,28.5
1680589769.8595796,17.8
1680589770.8681736,21.4
1680589771.8904097,25.0
1680589772.9043784,17.8
1680589773.9208817,60.7
1680589774.9307692,32.1
1680589775.9511738,28.5
1680589776.9656603,42.8
1680589777.9784386,42.8
1680589778.987533,50.0
1680589779.9976404,46.4
1680589781.0123112,42.8
1680589782.027531,39.2
1680589783.050734,42.8
1680589784.0632727,42.8
1680589785.0737016,32.1
1680589786.0938942,32.1
1680589787.115581,28.5
1680589788.1258752,28.5
1680589789.1472528,28.5
1680589790.1622753,46.4
1680589791.1875398,46.4
1680589792.203836,42.8
1680589793.2188876,42.8
